speaker_name,age,gender,audio_file,text
SPEAKER1422,7,m,014220058.wav,DOES JAYME LIKE THE BREAD
SPEAKER1422,7,m,014220167.wav,NO I HAVE NOT
SPEAKER1422,7,m,014220066.wav,DORA GOT SOME CAKE
SPEAKER1422,7,m,014220027.wav,LAYLA IS FROM AUSTRALIA
SPEAKER1422,7,m,014220003.wav,MARY IS GOING TO SEE DOG
SPEAKER1422,7,m,014220081.wav,LETS DRAW LUCYS NOSE
SPEAKER1422,7,m,014220001.wav,JIM WILL PAINT MY HOUSE GREEN
SPEAKER1422,7,m,014220087.wav,NEIL LIKE YOUR RED SEAK
SPEAKER1422,7,m,014220142.wav,ANDY IS NOT A REAL POLICE
SPEAKER1422,7,m,014220048.wav,TINA IS NOT VERY GOOD AT GYMNASTICS
SPEAKER1422,7,m,014220038.wav,FOUR SEVEN
SPEAKER1422,7,m,014220068.wav,MIKE SOME FOR RED
SPEAKER1422,7,m,014220044.wav,FOUR FIVE ZERO THREE
SPEAKER1422,7,m,014220160.wav,IT IS NO GOOD
SPEAKER1422,7,m,014220115.wav,THEN ALISA WALKED TO GARDEN
SPEAKER1501,7,m,015010137.wav,JAYME IS DRAWING THE POTATO
SPEAKER1501,7,m,015010170.wav,YOU CAN SEE TO THE CHILD
SPEAKER1501,7,m,015010094.wav,JIM LIKES YOUR BLUE SWEATER
SPEAKER1501,7,m,015010014.wav,JIM IS GOING TO SEE TIGER
SPEAKER1501,7,m,015010004.wav,LILLY IS GOING TO SEE MONKEY
SPEAKER1501,7,m,015010159.wav,ITS UP TO YOU
SPEAKER1501,7,m,015010156.wav,AM I NOT HERE
SPEAKER1501,7,m,015010145.wav,TINA LIKES THE ENGLISH CLASS AT SCHOOL
SPEAKER1501,7,m,015010121.wav,LOWEN THIS CORN
SPEAKER1501,7,m,015010038.wav,SIX TWO TWO ONE
SPEAKER1501,7,m,015010115.wav,SO LYNDA WENT ON TO THE PARK
SPEAKER1501,7,m,015010033.wav,THREE ZERO THREE
SPEAKER1501,7,m,015010097.wav,TEDDY CAN SEE THE BUS
SPEAKER1501,7,m,015010079.wav,BY JACKS TOO
SPEAKER1501,7,m,015010125.wav,LYNDA IS DRAW THE CABBAGE
SPEAKER1046,7,m,010460030.wav,TWO ZERO SIX FOUR
SPEAKER1046,7,m,010460158.wav,BUT ITS NOT FOR YOU
SPEAKER1046,7,m,010460034.wav,ONE EIGHT TWO ZERO
SPEAKER1046,7,m,010460088.wav,LUCY GOT THE SWEATER
SPEAKER1046,7,m,010460066.wav,DOES LAYLA LIKES THE FOOD FRIES
SPEAKER1046,7,m,010460114.wav,SO LAND WENT INTO THE FAT
SPEAKER1046,7,m,010460152.wav,YOU ARE LOT A DOG
SPEAKER1046,7,m,010460050.wav,TIM IS GOOD AT MOUNTAIN BANK
SPEAKER1046,7,m,010460149.wav,AND FROM AND MOTHER TOO
SPEAKER1046,7,m,010460153.wav,RELIES COME DO
SPEAKER1046,7,m,010460111.wav,BILLY WAS WALKING TO BATHROOM
SPEAKER1046,7,m,010460120.wav,TINA LOVES PEARL
SPEAKER1046,7,m,010460020.wav,PETER CAN SEE THE PANDA
SPEAKER1046,7,m,010460061.wav,LUCY SMALL FRIEND RICE
SPEAKER1046,7,m,010460041.wav,ZERO THREE ONE THREE
SPEAKER1075,7,m,010750035.wav,ITS TWO THREE ONE
SPEAKER1075,7,m,010750163.wav,NOW YOU HAVE IT
SPEAKER1075,7,m,010750072.wav,LOOK AT ELLS NOSE
SPEAKER1075,7,m,010750003.wav,TIM CAN DRAW THE WHALE
SPEAKER1075,7,m,010750010.wav,I LIKE TIGER
SPEAKER1075,7,m,010750168.wav,HOW I THANK YOU
SPEAKER1075,7,m,010750062.wav,BENNY GOATS SOME PORK
SPEAKER1075,7,m,010750097.wav,MARY GOT ON THE TRAIN
SPEAKER1075,7,m,010750002.wav,DAVID CAN SEE THE CAT
SPEAKER1075,7,m,010750060.wav,BILLY LETS A LITTLE TELL
SPEAKER1075,7,m,010750021.wav,LUCY WE TO SEE ZEBRA
SPEAKER1075,7,m,010750024.wav,SANDY LOVES JAR
SPEAKER1075,7,m,010750099.wav,AND CAN SEE THE VAN
SPEAKER1075,7,m,010750117.wav,HONEY COME SEE THE GARDEN
SPEAKER1075,7,m,010750094.wav,LOOK AT THAT TINAS SANDALS
SPEAKER1076,7,m,010760089.wav,RARELY GOT THE SHIRT
SPEAKER1076,7,m,010760162.wav,HOW HAPPY AM
SPEAKER1076,7,m,010760038.wav,NINE NINE EIGHT THREE
SPEAKER1076,7,m,010760067.wav,LAYLA AT A LITTLE MUTTON
SPEAKER1076,7,m,010760046.wav,ZERO ZERO FOUR THREE TWO
SPEAKER1076,7,m,010760076.wav,LETS DRAW LILLYS HAND
SPEAKER1076,7,m,010760111.wav,BETTY CAN SEE THE MUSIC ROOM
SPEAKER1076,7,m,010760151.wav,I DO TO SCHOOL
SPEAKER1076,7,m,010760032.wav,ZERO NINE SEVEN EIGHT
SPEAKER1076,7,m,010760002.wav,MARY THAN POINT THE COW
SPEAKER1076,7,m,010760062.wav,LOCKING LIKE FISH
SPEAKER1076,7,m,010760001.wav,LYNDA LIKES ORANGE
SPEAKER1076,7,m,010760013.wav,TIMMY CAN DRAW THE DUCK
SPEAKER1076,7,m,010760079.wav,LESS DRAW JAYMES MOUTH
SPEAKER1076,7,m,010760108.wav,SO LAYLA WENT INTO THE POST OFFICE
SPEAKER1061,7,f,010610099.wav,LOWEN GOT ON THE BUS
SPEAKER1061,7,f,010610165.wav,AND THIS IS HAIR BOOK
SPEAKER1061,7,f,010610017.wav,AND THERE WAS DUCK
SPEAKER1061,7,f,010610035.wav,FIVE THREE NINE EIGHT
SPEAKER1061,7,f,010610087.wav,BILLY NEEDS NEW CAP
SPEAKER1061,7,f,010610094.wav,MARY LIKES YOUR RED GLOVES
SPEAKER1061,7,f,010610069.wav,SANDY ATE A LITTLE PORK
SPEAKER1061,7,f,010610171.wav,WHAT AM I DOING IT FOR
SPEAKER1061,7,f,010610024.wav,TEDDY IS FROM CANADA
SPEAKER1061,7,f,010610151.wav,WHERE IS HIS HOME
SPEAKER1061,7,f,010610073.wav,LYNDA HAS ARE BIG EAR
SPEAKER1061,7,f,010610057.wav,DOES LILLY LIKE THE STEAK
SPEAKER1061,7,f,010610015.wav,BILLY CAN SEE THE TURKEY
SPEAKER1061,7,f,010610025.wav,LILLY LOVES CHINA
SPEAKER1061,7,f,010610080.wav,BY TIMS TOOTH
SPEAKER1469,6,m,014690067.wav,MANDY ATE A LITTLE MEAT
SPEAKER1469,6,m,014690082.wav,TIM LOVES THE NEW SWEATER
SPEAKER1469,6,m,014690006.wav,JAYME IS GOING TO SEE CAT
SPEAKER1469,6,m,014690150.wav,AND SO BE IT
SPEAKER1469,6,m,014690167.wav,I DO NOT SEE THAT I CAN HELP YOU
SPEAKER1469,6,m,014690136.wav,JAYME THIS IS GARLIC
SPEAKER1469,6,m,014690144.wav,BILLY WILL ARRIVE IN OCTOBER SEE
SPEAKER1469,6,m,014690110.wav,SO JACK WENT INTO THE CLASSROOM
SPEAKER1469,6,m,014690113.wav,SO MIKE WENT INTO THE LIVING ROOM
SPEAKER1469,6,m,014690018.wav,LOWEN IS GOING TO SEE MOUSE
SPEAKER1469,6,m,014690004.wav,I RAN AWAY FROM THE GOAT
SPEAKER1469,6,m,014690020.wav,SO DORA WENT TO FIND THE COW
SPEAKER1469,6,m,014690062.wav,DOES LOWEN LIKE THE STEAK
SPEAKER1469,6,m,014690125.wav,JACK THIS IS CARROT
SPEAKER1469,6,m,014690050.wav,ALISA IS NOT VERY GOOD AT VOLLEYBALL
SPEAKER1404,7,m,014040096.wav,LOOK AT MIKES SUNGLASSES
SPEAKER1404,7,m,014040005.wav,THE TURKEY WAKES UP
SPEAKER1404,7,m,014040052.wav,JAYME LIKES MOUNTAIN BIKING
SPEAKER1404,7,m,014040109.wav,CASEY CAN SEE THE PET SHOP
SPEAKER1404,7,m,014040088.wav,HERE IS PETERS SOCKS
SPEAKER1404,7,m,014040152.wav,MY GRANDMA IS HAPPY TOO
SPEAKER1404,7,m,014040155.wav,O MY BROTHERS CHILD
SPEAKER1404,7,m,014040148.wav,HE LIKES THE FAMOUS CITY SYDNEY
SPEAKER1404,7,m,014040097.wav,WHAT A LOVELY SHINY UNDERGROUND
SPEAKER1404,7,m,014040013.wav,COME AND SEE THE SQUID
