speaker_name,age,gender,audio_file,text,snr
SPEAKER0092,6,f,000920025.WAV,SIX FIVE TWO SEVEN,100.0
SPEAKER0092,6,f,000920167.WAV,THEY NEED NEW HOMES,47.5
SPEAKER0092,6,f,000920040.WAV,FIVE SEVEN ONE THREE,95.5
SPEAKER0092,6,f,000920055.WAV,CLAUS PAST LANTERN,31.0
SPEAKER0092,6,f,000920104.WAV,MARK GOT THE T SHIRT,73.0
SPEAKER0092,6,f,000920136.WAV,SHE WANTS TO BE A DOCTOR,96.0
SPEAKER0092,6,f,000920122.WAV,SO JOHN WENT ON FOOT,78.0
SPEAKER0092,6,f,000920002.WAV,BILL LIKES YELLOW,48.0
SPEAKER0092,6,f,000920010.WAV,IT IS A LITTLE SEA,34.0
SPEAKER0092,6,f,000920134.WAV,MIKE LIKE THE LEEK,100.0
SPEAKER0092,6,f,000920092.WAV,HERE IS LYNDAS PEN PARENTS,84.0
SPEAKER0092,6,f,000920126.WAV,MARY THIS IS GARDEN BEACH,61.5
SPEAKER0092,6,f,000920051.WAV,TWO TWO ZERO FOUR,49.0
SPEAKER0092,6,f,000920009.WAV,IT ALICE OWNED,100.0
SPEAKER0092,6,f,000920129.WAV,SAND LIKE THE SWEET POTATO,100.0
SPEAKER1404,7,m,014040027.WAV,SHE LOVES CANADA,46.5
SPEAKER1404,7,m,014040081.WAV,BY DORAS SHOULDER,80.2
SPEAKER1404,7,m,014040097.WAV,WHAT A LOVELY SHINY UNDERGROUND,49.0
SPEAKER1404,7,m,014040152.WAV,MY GRANDMA IS HAPPY TOO,38.2
SPEAKER1404,7,m,014040124.WAV,HE LOVE AND FIRST,38.5
SPEAKER1404,7,m,014040072.WAV,LETS DRAW JACKS HAND,36.67
SPEAKER1404,7,m,014040148.WAV,HE LIKES THE FAMOUS CITY SYDNEY,45.0
SPEAKER1404,7,m,014040155.WAV,O MY BROTHERS CHILD,72.5
SPEAKER1404,7,m,014040052.WAV,JAYME LIKES MOUNTAIN BIKING,36.67
SPEAKER1404,7,m,014040005.WAV,THE TURKEY WAKES UP,84.33
SPEAKER1404,7,m,014040090.WAV,HERE IS MARYS SHOES,43.0
SPEAKER1404,7,m,014040088.WAV,HERE IS PETERS SOCKS,18.33
SPEAKER1404,7,m,014040096.WAV,LOOK AT MIKES SUNGLASSES,27.33
SPEAKER1404,7,m,014040109.WAV,CASEY CAN SEE THE PET SHOP,64.8
SPEAKER1404,7,m,014040028.WAV,EIGHT TWO ONE ONE,49.0
SPEAKER3007,10,m,030070099.WAV,HER WATCH WAS OUT,36.0
SPEAKER3007,10,m,030070043.WAV,HE WAS RIGHT IN THIS,17.0
SPEAKER3007,10,m,030070058.WAV,HOW HE LOVES ME,29.0
SPEAKER3007,10,m,030070152.WAV,SOME OF THEM HAD TO WAIT THERE FOR YEARS,15.5
SPEAKER3007,10,m,030070049.WAV,BUT HE WILL HAVE NO USE FOR IT,30.5
