speaker_name,age,gender,audio_file,text,snr
SPEAKER1076,7,m,010760079.WAV,LESS DRAW JAYMES MOUTH,43.5
SPEAKER1076,7,m,010760116.WAV,MANDY WHATS WALKING TO NATURE CARD,94.75
SPEAKER1076,7,m,010760046.WAV,ZERO ZERO FOUR THREE TWO,98.33
SPEAKER1076,7,m,010760002.WAV,MARY THAN POINT THE COW,65.33
SPEAKER1076,7,m,010760060.WAV,DOES JUNE LIKE THE NOODLES,57.0
SPEAKER1076,7,m,010760151.WAV,I DO TO SCHOOL,36.0
SPEAKER1076,7,m,010760169.WAV,IS IT THE GIRL,100.0
SPEAKER1076,7,m,010760136.WAV,NEVER MIND THE PEN,44.0
SPEAKER1076,7,m,010760032.WAV,ZERO NINE SEVEN EIGHT,88.25
SPEAKER1076,7,m,010760111.WAV,BETTY CAN SEE THE MUSIC ROOM,55.67
SPEAKER1076,7,m,010760076.WAV,LETS DRAW LILLYS HAND,66.5
SPEAKER1076,7,m,010760162.WAV,HOW HAPPY AM,72.0
SPEAKER1076,7,m,010760001.WAV,LYNDA LIKES ORANGE,50.0
SPEAKER1076,7,m,010760013.WAV,TIMMY CAN DRAW THE DUCK,74.5
SPEAKER1076,7,m,010760062.WAV,LOCKING LIKE FISH,82.5
SPEAKER1465,8,m,014650085.WAV,MARY LIKES YOUR RED DRESS,34.33
SPEAKER1465,8,m,014650058.WAV,SANDY LIKE FRENCH FRIES,51.67
SPEAKER1465,8,m,014650113.WAV,SO TEDDY WANT ON THE FLAT,73.75
SPEAKER1465,8,m,014650041.WAV,SIX FIVE,100.0
SPEAKER1465,8,m,014650040.WAV,FIVE ONE FIVE FOUR,73.0
SPEAKER1465,8,m,014650038.WAV,TWO ONE SEVEN ZERO,46.5
SPEAKER1465,8,m,014650032.WAV,SIX SEVEN EIGHT NINE,32.0
SPEAKER1465,8,m,014650023.WAV,CATHY IS A FRIEND FROM FREEZE,45.8
SPEAKER1465,8,m,014650043.WAV,EIGHT ZERO NINE ONE,30.5
SPEAKER1465,8,m,014650088.WAV,NEIL LIKES YOUR RED GROW WUSS,50.6
